location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Kunar,Asad Abad,AF15,Kunar,AF1501,Asad Abad,2,Returns and displacement in Afghanistan,BA,11178,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Sabari,AF14,Khost,AF1407,Sabari,2,Returns and displacement in Afghanistan,BA,2783,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Shamal,AF14,Khost,AF1412,Shamal,2,Returns and displacement in Afghanistan,BA,569,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Spera,AF14,Khost,AF1411,Spera,2,Returns and displacement in Afghanistan,BA,495,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Tani,AF14,Khost,AF1404,Tani,2,Returns and displacement in Afghanistan,BA,3696,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Bar Kunar,AF15,Kunar,AF1508,Bar Kunar,2,Returns and displacement in Afghanistan,BA,7342,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Chapa Dara,AF15,Kunar,AF1513,Chapa Dara,2,Returns and displacement in Afghanistan,BA,1939,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Chaparhar,AF06,Nangarhar,AF0604,Chaparhar,2,Returns and displacement in Afghanistan,BA,15539,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Dara-e-Pech,AF15,Kunar,AF1507,Dara-e-Pech,2,Returns and displacement in Afghanistan,BA,4897,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Ghazi Abad,AF15,Kunar,AF1511,Ghazi Abad,2,Returns and displacement in Afghanistan,BA,1393,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Khas Kunar,AF15,Kunar,AF1510,Khas Kunar,2,Returns and displacement in Afghanistan,BA,3767,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Dara-e-Nur,AF06,Nangarhar,AF0612,Dara-e-Nur,2,Returns and displacement in Afghanistan,BA,3430,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Shakar Dara,AF01,Kabul,AF0106,Shakar Dara,2,Returns and displacement in Afghanistan,BA,2525,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Qara Bagh,AF01,Kabul,AF0114,Qara Bagh,2,Returns and displacement in Afghanistan,BA,211,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Nari,AF15,Kunar,AF1515,Nari,2,Returns and displacement in Afghanistan,BA,2492,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Surobi,AF01,Kabul,AF0115,Surobi,2,Returns and displacement in Afghanistan,BA,8544,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Daman,AF27,Kandahar,AF2703,Daman,2,Returns and displacement in Afghanistan,BA,9865,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Ghorak,AF27,Kandahar,AF2709,Ghorak,2,Returns and displacement in Afghanistan,BA,812,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Ali Abad,AF19,Kunduz,AF1903,Ali Abad,2,Returns and displacement in Afghanistan,BA,5540,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Shindand,AF32,Hirat,AF3214,Shindand,2,Returns and displacement in Afghanistan,BA,14168,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Kushk-e-Kuhna,AF32,Hirat,AF3210,Kushk-e-Kuhna,2,Returns and displacement in Afghanistan,BA,653,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Obe,AF32,Hirat,AF3212,Obe,2,Returns and displacement in Afghanistan,BA,47400,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Zindajan,AF32,Hirat,AF3205,Zindajan,2,Returns and displacement in Afghanistan,BA,3007,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Sar Kani,AF15,Kunar,AF1505,Sar Kani,2,Returns and displacement in Afghanistan,BA,4898,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Returns and displacement in Afghanistan,BA,69455,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Nurgal,AF15,Kunar,AF1514,Nurgal,2,Returns and displacement in Afghanistan,BA,1612,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Deh Bala,AF06,Nangarhar,AF0610,Deh Bala,2,Returns and displacement in Afghanistan,BA,2077,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Panjwayi,AF27,Kandahar,AF2704,Panjwayi,2,Returns and displacement in Afghanistan,BA,25497,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Miyanshin,AF27,Kandahar,AF2713,Miyanshin,2,Returns and displacement in Afghanistan,BA,11,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Nesh,AF27,Kandahar,AF2712,Nesh,2,Returns and displacement in Afghanistan,BA,2652,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Shorabak,AF27,Kandahar,AF2714,Shorabak,2,Returns and displacement in Afghanistan,BA,180,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Spin Boldak,AF27,Kandahar,AF2711,Spin Boldak,2,Returns and displacement in Afghanistan,BA,28407,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Zheray,AF27,Kandahar,AF2705,Zheray,2,Returns and displacement in Afghanistan,BA,12806,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Kohsan,AF32,Hirat,AF3213,Kohsan,2,Returns and displacement in Afghanistan,BA,36014,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Kushk,AF32,Hirat,AF3207,Kushk,2,Returns and displacement in Afghanistan,BA,15074,3,2017-12-31 00:00:00+00:00,2017-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Kushk,AF32,Hirat,AF3207,Kushk,2,Returns and displacement in Afghanistan,BA,21040,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Kohsan,AF32,Hirat,AF3213,Kohsan,2,Returns and displacement in Afghanistan,BA,36361,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Zheray,AF27,Kandahar,AF2705,Zheray,2,Returns and displacement in Afghanistan,BA,12806,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Spin Boldak,AF27,Kandahar,AF2711,Spin Boldak,2,Returns and displacement in Afghanistan,BA,28407,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Shorabak,AF27,Kandahar,AF2714,Shorabak,2,Returns and displacement in Afghanistan,BA,180,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Nesh,AF27,Kandahar,AF2712,Nesh,2,Returns and displacement in Afghanistan,BA,2652,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Miyanshin,AF27,Kandahar,AF2713,Miyanshin,2,Returns and displacement in Afghanistan,BA,11,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Panjwayi,AF27,Kandahar,AF2704,Panjwayi,2,Returns and displacement in Afghanistan,BA,25497,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Deh Bala,AF06,Nangarhar,AF0610,Deh Bala,2,Returns and displacement in Afghanistan,BA,2219,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Nurgal,AF15,Kunar,AF1514,Nurgal,2,Returns and displacement in Afghanistan,BA,2081,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Returns and displacement in Afghanistan,BA,69455,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Sar Kani,AF15,Kunar,AF1505,Sar Kani,2,Returns and displacement in Afghanistan,BA,5264,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Zindajan,AF32,Hirat,AF3205,Zindajan,2,Returns and displacement in Afghanistan,BA,3014,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Kushk-e-Kuhna,AF32,Hirat,AF3210,Kushk-e-Kuhna,2,Returns and displacement in Afghanistan,BA,1101,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Shindand,AF32,Hirat,AF3214,Shindand,2,Returns and displacement in Afghanistan,BA,15690,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Ali Abad,AF19,Kunduz,AF1903,Ali Abad,2,Returns and displacement in Afghanistan,BA,7042,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Ghorak,AF27,Kandahar,AF2709,Ghorak,2,Returns and displacement in Afghanistan,BA,812,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Daman,AF27,Kandahar,AF2703,Daman,2,Returns and displacement in Afghanistan,BA,9865,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Surobi,AF01,Kabul,AF0115,Surobi,2,Returns and displacement in Afghanistan,BA,13398,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Nari,AF15,Kunar,AF1515,Nari,2,Returns and displacement in Afghanistan,BA,2471,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Qara Bagh,AF01,Kabul,AF0114,Qara Bagh,2,Returns and displacement in Afghanistan,BA,173,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Shakar Dara,AF01,Kabul,AF0106,Shakar Dara,2,Returns and displacement in Afghanistan,BA,136,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Dara-e-Nur,AF06,Nangarhar,AF0612,Dara-e-Nur,2,Returns and displacement in Afghanistan,BA,3675,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Paghman,AF01,Kabul,AF0102,Paghman,2,Returns and displacement in Afghanistan,BA,1068,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Khas Kunar,AF15,Kunar,AF1510,Khas Kunar,2,Returns and displacement in Afghanistan,BA,4242,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Ghazi Abad,AF15,Kunar,AF1511,Ghazi Abad,2,Returns and displacement in Afghanistan,BA,1393,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Dara-e-Pech,AF15,Kunar,AF1507,Dara-e-Pech,2,Returns and displacement in Afghanistan,BA,4851,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Chaparhar,AF06,Nangarhar,AF0604,Chaparhar,2,Returns and displacement in Afghanistan,BA,24163,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Chapa Dara,AF15,Kunar,AF1513,Chapa Dara,2,Returns and displacement in Afghanistan,BA,1995,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Bar Kunar,AF15,Kunar,AF1508,Bar Kunar,2,Returns and displacement in Afghanistan,BA,8399,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Tani,AF14,Khost,AF1404,Tani,2,Returns and displacement in Afghanistan,BA,3799,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Spera,AF14,Khost,AF1411,Spera,2,Returns and displacement in Afghanistan,BA,286,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Shamal,AF14,Khost,AF1412,Shamal,2,Returns and displacement in Afghanistan,BA,451,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Sabari,AF14,Khost,AF1407,Sabari,2,Returns and displacement in Afghanistan,BA,2791,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Asad Abad,AF15,Kunar,AF1501,Asad Abad,2,Returns and displacement in Afghanistan,BA,12033,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Chahar Asyab,AF01,Kabul,AF0103,Chahar Asyab,2,Returns and displacement in Afghanistan,BA,15485,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Deh Sabz,AF01,Kabul,AF0105,Deh Sabz,2,Returns and displacement in Afghanistan,BA,22396,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Estalef,AF01,Kabul,AF0113,Estalef,2,Returns and displacement in Afghanistan,BA,353,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Farza,AF01,Kabul,AF0112,Farza,2,Returns and displacement in Afghanistan,BA,329,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Dasht-e-Archi,AF19,Kunduz,AF1906,Dasht-e-Archi,2,Returns and displacement in Afghanistan,BA,4998,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Chahar Darah,AF19,Kunduz,AF1902,Chahar Darah,2,Returns and displacement in Afghanistan,BA,4646,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Bak,AF14,Khost,AF1409,Bak,2,Returns and displacement in Afghanistan,BA,1623,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Returns and displacement in Afghanistan,BA,66853,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Kalakan,AF01,Kabul,AF0110,Kalakan,2,Returns and displacement in Afghanistan,BA,247,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Bakwa,AF33,Farah,AF3308,Bakwa,2,Returns and displacement in Afghanistan,BA,5422,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Khak-e-Jabbar,AF01,Kabul,AF0109,Khak-e-Jabbar,2,Returns and displacement in Afghanistan,BA,420,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Farah,AF33,Farah,AF3301,Farah,2,Returns and displacement in Afghanistan,BA,35978,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Bala Buluk,AF33,Farah,AF3306,Bala Buluk,2,Returns and displacement in Afghanistan,BA,11765,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Mir Bacha Kot,AF01,Kabul,AF0108,Mir Bacha Kot,2,Returns and displacement in Afghanistan,BA,940,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Mandozayi,AF14,Khost,AF1402,Mandozayi,2,Returns and displacement in Afghanistan,BA,7322,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Jaji Maydan,AF14,Khost,AF1413,Jaji Maydan,2,Returns and displacement in Afghanistan,BA,2147,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Adraskan,AF32,Hirat,AF3209,Adraskan,2,Returns and displacement in Afghanistan,BA,10581,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Qala-e-Kah,AF33,Farah,AF3304,Qala-e-Kah,2,Returns and displacement in Afghanistan,BA,2295,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Pushtrod,AF33,Farah,AF3302,Pushtrod,2,Returns and displacement in Afghanistan,BA,2367,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Pur Chaman,AF33,Farah,AF3311,Pur Chaman,2,Returns and displacement in Afghanistan,BA,387,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Lash-e-Juwayn,AF33,Farah,AF3309,Lash-e-Juwayn,2,Returns and displacement in Afghanistan,BA,831,4,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
