id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
20913,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Al-Kut,IRQ-G18Q02,11172,2015-12-01T00:00:00,2015,12,34,BA
20833,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,Al-Hai,IRQ-G18Q01,1752,2015-12-01T00:00:00,2015,12,34,BA
20754,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Suq Al-Shoyokh,IRQ-G17Q05,1356,2015-12-01T00:00:00,2015,12,34,BA
20674,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Shatra,IRQ-G17Q03,1422,2015-12-01T00:00:00,2015,12,34,BA
20594,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Rifai,IRQ-G17Q02,1158,2015-12-01T00:00:00,2015,12,34,BA
20516,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Nasiriya,IRQ-G17Q04,4842,2015-12-01T00:00:00,2015,12,34,BA
20442,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,Al-Chibayish,IRQ-G17Q01,204,2015-12-01T00:00:00,2015,12,34,BA
20364,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Tooz Khurmato,IRQ-G16Q07,37572,2015-12-01T00:00:00,2015,12,34,BA
20286,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Tikrit,IRQ-G16Q06,26886,2015-12-01T00:00:00,2015,12,34,BA
20206,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Samarra,IRQ-G16Q05,42552,2015-12-01T00:00:00,2015,12,34,BA
20126,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Beygee,IRQ-G16Q03,2340,2015-12-01T00:00:00,2015,12,34,BA
20046,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Balad,IRQ-G16Q04,46944,2015-12-01T00:00:00,2015,12,34,BA
19823,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Tilkaef,IRQ-G15Q09,26322,2015-12-01T00:00:00,2015,12,34,BA
19966,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,Al-Shirqat,IRQ-G16Q02,16722,2015-12-01T00:00:00,2015,12,34,BA
19586,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Aqra,IRQ-G15Q01,72018,2015-12-01T00:00:00,2015,12,34,BA
19508,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Shikhan,IRQ-G15Q06,75036,2015-12-01T00:00:00,2015,12,34,BA
19745,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Telafar,IRQ-G15Q08,23832,2015-12-01T00:00:00,2015,12,34,BA
19665,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Sinjar,IRQ-G15Q07,486,2015-12-01T00:00:00,2015,12,34,BA
19186,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Qalat Saleh,IRQ-G14Q06,270,2015-12-01T00:00:00,2015,12,34,BA
19288,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Hamdaniya,IRQ-G15Q03,198,2015-12-01T00:00:00,2015,12,34,BA
19350,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Hatra,IRQ-G15Q04,1440,2015-12-01T00:00:00,2015,12,34,BA
19430,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Mosul,IRQ-G15Q05,48516,2015-12-01T00:00:00,2015,12,34,BA
19108,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Mejar Al-Kabir,IRQ-G14Q05,516,2015-12-01T00:00:00,2015,12,34,BA
19030,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Maimouna,IRQ-G14Q04,30,2015-12-01T00:00:00,2015,12,34,BA
18873,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Ali Al-Gharbi,IRQ-G14Q02,390,2015-12-01T00:00:00,2015,12,34,BA
18953,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Kahla,IRQ-G14Q03,54,2015-12-01T00:00:00,2015,12,34,BA
18795,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Amara,IRQ-G14Q01,5436,2015-12-01T00:00:00,2015,12,34,BA
18715,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Kirkuk,IRQ-G13Q04,252174,2015-12-01T00:00:00,2015,12,34,BA
18635,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Dibis,IRQ-G13Q03,9540,2015-12-01T00:00:00,2015,12,34,BA
18559,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Daquq,IRQ-G13Q02,42252,2015-12-01T00:00:00,2015,12,34,BA
18485,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Al-Hawiga,IRQ-G13Q01,73686,2015-12-01T00:00:00,2015,12,34,BA
18405,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,Kerbela,IRQ-G12Q03,35196,2015-12-01T00:00:00,2015,12,34,BA
18325,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,Al-Hindiya,IRQ-G12Q02,29832,2015-12-01T00:00:00,2015,12,34,BA
18245,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,Ain Al-Tamur,IRQ-G12Q01,2094,2015-12-01T00:00:00,2015,12,34,BA
17932,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Koysinjaq,IRQ-G11Q03,11826,2015-12-01T00:00:00,2015,12,34,BA
18008,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Makhmour,IRQ-G11Q04,9306,2015-12-01T00:00:00,2015,12,34,BA
18165,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Shaqlawa,IRQ-G11Q06,32778,2015-12-01T00:00:00,2015,12,34,BA
18085,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Rawanduz,IRQ-G11Q05,24024,2015-12-01T00:00:00,2015,12,34,BA
17853,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Erbil,IRQ-G11Q02,274200,2015-12-01T00:00:00,2015,12,34,BA
17754,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Zakho,IRQ-G09Q04,120036,2015-12-01T00:00:00,2015,12,34,BA
17674,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Sumail,IRQ-G09Q03,213426,2015-12-01T00:00:00,2015,12,34,BA
17596,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Duhok,IRQ-G09Q02,51252,2015-12-01T00:00:00,2015,12,34,BA
17516,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Al-Amadiya,IRQ-G09Q01,24426,2015-12-01T00:00:00,2015,12,34,BA
17436,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Kifri,IRQ-G10Q06,13278,2015-12-01T00:00:00,2015,12,34,BA
17282,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Baquba,IRQ-G10Q04,31110,2015-12-01T00:00:00,2015,12,34,BA
17359,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Khanaqin,IRQ-G10Q05,49542,2015-12-01T00:00:00,2015,12,34,BA
17202,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Baladruz,IRQ-G10Q03,3612,2015-12-01T00:00:00,2015,12,34,BA
17126,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Al-Muqdadiya,IRQ-G10Q02,330,2015-12-01T00:00:00,2015,12,34,BA
17050,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Al-Khalis,IRQ-G10Q01,9066,2015-12-01T00:00:00,2015,12,34,BA
16970,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Thawra,IRQ-G08Q07,7434,2015-12-01T00:00:00,2015,12,34,BA
16891,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Risafa,IRQ-G08Q06,48606,2015-12-01T00:00:00,2015,12,34,BA
16811,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Mahmoudiya,IRQ-G08Q05,45342,2015-12-01T00:00:00,2015,12,34,BA
16654,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Karkh,IRQ-G08Q03,204528,2015-12-01T00:00:00,2015,12,34,BA
16731,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Mada'in,IRQ-G08Q04,13542,2015-12-01T00:00:00,2015,12,34,BA
16574,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Kadhmiyah,IRQ-G08Q02,220182,2015-12-01T00:00:00,2015,12,34,BA
16494,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Adhamiya,IRQ-G08Q01,58320,2015-12-01T00:00:00,2015,12,34,BA
16415,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Mussyab,IRQ-G07Q04,16026,2015-12-01T00:00:00,2015,12,34,BA
16335,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Mahaweel,IRQ-G07Q03,9102,2015-12-01T00:00:00,2015,12,34,BA
16255,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Hilla,IRQ-G07Q02,25524,2015-12-01T00:00:00,2015,12,34,BA
16175,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Hashimiya,IRQ-G07Q01,9228,2015-12-01T00:00:00,2015,12,34,BA
16095,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Sharbazher,IRQ-G06Q10,990,2015-12-01T00:00:00,2015,12,34,BA
16019,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Rania,IRQ-G06Q09,5358,2015-12-01T00:00:00,2015,12,34,BA
15863,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Panjwin,IRQ-G06Q07,96,2015-12-01T00:00:00,2015,12,34,BA
15939,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Pshdar,IRQ-G06Q08,1890,2015-12-01T00:00:00,2015,12,34,BA
15789,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Kalar,IRQ-G06Q06,26880,2015-12-01T00:00:00,2015,12,34,BA
15709,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Halabcha,IRQ-G06Q05,9972,2015-12-01T00:00:00,2015,12,34,BA
15629,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Dokan,IRQ-G06Q04,8700,2015-12-01T00:00:00,2015,12,34,BA
15549,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Derbendikhan,IRQ-G06Q03,2250,2015-12-01T00:00:00,2015,12,34,BA
15469,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Chamchamal,IRQ-G06Q02,14592,2015-12-01T00:00:00,2015,12,34,BA
15391,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Al-Sulaymaniyah,IRQ-G06Q01,93378,2015-12-01T00:00:00,2015,12,34,BA
15154,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Diwaniya,IRQ-G05Q02,13704,2015-12-01T00:00:00,2015,12,34,BA
15074,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Afaq,IRQ-G05Q01,4260,2015-12-01T00:00:00,2015,12,34,BA
15311,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Shamiya,IRQ-G05Q04,3516,2015-12-01T00:00:00,2015,12,34,BA
15233,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Hamza,IRQ-G05Q03,3036,2015-12-01T00:00:00,2015,12,34,BA
14995,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Najaf,IRQ-G04Q03,66960,2015-12-01T00:00:00,2015,12,34,BA
14915,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Manathera,IRQ-G04Q02,2394,2015-12-01T00:00:00,2015,12,34,BA
14758,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Samawa,IRQ-G03Q04,3636,2015-12-01T00:00:00,2015,12,34,BA
14838,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Kufa,IRQ-G04Q01,9006,2015-12-01T00:00:00,2015,12,34,BA
14551,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Shat Al-Arab,IRQ-G02Q07,576,2015-12-01T00:00:00,2015,12,34,BA
14471,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Zubair,IRQ-G02Q06,1902,2015-12-01T00:00:00,2015,12,34,BA
14619,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Khidhir,IRQ-G03Q01,888,2015-12-01T00:00:00,2015,12,34,BA
14688,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Rumaitha,IRQ-G03Q02,1452,2015-12-01T00:00:00,2015,12,34,BA
14391,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Qurna,IRQ-G02Q05,354,2015-12-01T00:00:00,2015,12,34,BA
14313,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Midaina,IRQ-G02Q04,282,2015-12-01T00:00:00,2015,12,34,BA
14236,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Faw,IRQ-G02Q03,132,2015-12-01T00:00:00,2015,12,34,BA
14160,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Basrah,IRQ-G02Q02,6096,2015-12-01T00:00:00,2015,12,34,BA
14080,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Abu Al-Khaseeb,IRQ-G02Q01,1506,2015-12-01T00:00:00,2015,12,34,BA
14000,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Heet,IRQ-G01Q07,89634,2015-12-01T00:00:00,2015,12,34,BA
13920,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Haditha,IRQ-G01Q06,49866,2015-12-01T00:00:00,2015,12,34,BA
13847,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Ana,IRQ-G01Q05,14352,2015-12-01T00:00:00,2015,12,34,BA
13771,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Rutba,IRQ-G01Q04,46590,2015-12-01T00:00:00,2015,12,34,BA
13691,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Ramadi,IRQ-G01Q03,85140,2015-12-01T00:00:00,2015,12,34,BA
13618,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Kaim,IRQ-G01Q02,15708,2015-12-01T00:00:00,2015,12,34,BA
13538,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Falluja,IRQ-G01Q01,270210,2015-12-01T00:00:00,2015,12,34,BA
13539,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Falluja,IRQ-G01Q01,273144,2016-01-01T00:00:00,2016,1,36,BA
13619,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Kaim,IRQ-G01Q02,15708,2016-01-01T00:00:00,2016,1,36,BA
13692,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Ramadi,IRQ-G01Q03,85470,2016-01-01T00:00:00,2016,1,36,BA
13772,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Al-Rutba,IRQ-G01Q04,46590,2016-01-01T00:00:00,2016,1,36,BA
13848,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Ana,IRQ-G01Q05,14352,2016-01-01T00:00:00,2016,1,36,BA
13921,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Haditha,IRQ-G01Q06,49866,2016-01-01T00:00:00,2016,1,36,BA
14001,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,Heet,IRQ-G01Q07,89634,2016-01-01T00:00:00,2016,1,36,BA
14081,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Abu Al-Khaseeb,IRQ-G02Q01,1500,2016-01-01T00:00:00,2016,1,36,BA
14161,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Basrah,IRQ-G02Q02,6102,2016-01-01T00:00:00,2016,1,36,BA
14237,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Faw,IRQ-G02Q03,132,2016-01-01T00:00:00,2016,1,36,BA
14314,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Midaina,IRQ-G02Q04,324,2016-01-01T00:00:00,2016,1,36,BA
14392,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Qurna,IRQ-G02Q05,564,2016-01-01T00:00:00,2016,1,36,BA
14689,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Rumaitha,IRQ-G03Q02,1542,2016-01-01T00:00:00,2016,1,36,BA
14620,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Khidhir,IRQ-G03Q01,888,2016-01-01T00:00:00,2016,1,36,BA
14472,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Al-Zubair,IRQ-G02Q06,1950,2016-01-01T00:00:00,2016,1,36,BA
14552,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,Shat Al-Arab,IRQ-G02Q07,570,2016-01-01T00:00:00,2016,1,36,BA
14839,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Kufa,IRQ-G04Q01,9234,2016-01-01T00:00:00,2016,1,36,BA
14759,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,Al-Samawa,IRQ-G03Q04,3798,2016-01-01T00:00:00,2016,1,36,BA
14916,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Manathera,IRQ-G04Q02,2436,2016-01-01T00:00:00,2016,1,36,BA
14996,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,Al-Najaf,IRQ-G04Q03,66840,2016-01-01T00:00:00,2016,1,36,BA
15234,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Hamza,IRQ-G05Q03,3042,2016-01-01T00:00:00,2016,1,36,BA
15312,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Shamiya,IRQ-G05Q04,3540,2016-01-01T00:00:00,2016,1,36,BA
15075,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Afaq,IRQ-G05Q01,4278,2016-01-01T00:00:00,2016,1,36,BA
15155,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,Al-Diwaniya,IRQ-G05Q02,13734,2016-01-01T00:00:00,2016,1,36,BA
15392,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Al-Sulaymaniyah,IRQ-G06Q01,95148,2016-01-01T00:00:00,2016,1,36,BA
15470,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Chamchamal,IRQ-G06Q02,14376,2016-01-01T00:00:00,2016,1,36,BA
15550,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Derbendikhan,IRQ-G06Q03,2250,2016-01-01T00:00:00,2016,1,36,BA
15630,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Dokan,IRQ-G06Q04,8454,2016-01-01T00:00:00,2016,1,36,BA
15710,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Halabcha,IRQ-G06Q05,10056,2016-01-01T00:00:00,2016,1,36,BA
15790,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Kalar,IRQ-G06Q06,25692,2016-01-01T00:00:00,2016,1,36,BA
15940,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Pshdar,IRQ-G06Q08,1854,2016-01-01T00:00:00,2016,1,36,BA
15864,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Panjwin,IRQ-G06Q07,90,2016-01-01T00:00:00,2016,1,36,BA
16020,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Rania,IRQ-G06Q09,5454,2016-01-01T00:00:00,2016,1,36,BA
16096,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,Sharbazher,IRQ-G06Q10,978,2016-01-01T00:00:00,2016,1,36,BA
16176,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Hashimiya,IRQ-G07Q01,9264,2016-01-01T00:00:00,2016,1,36,BA
16256,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Hilla,IRQ-G07Q02,25362,2016-01-01T00:00:00,2016,1,36,BA
16336,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Mahaweel,IRQ-G07Q03,9474,2016-01-01T00:00:00,2016,1,36,BA
16416,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,Al-Mussyab,IRQ-G07Q04,16218,2016-01-01T00:00:00,2016,1,36,BA
16495,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Adhamiya,IRQ-G08Q01,58218,2016-01-01T00:00:00,2016,1,36,BA
16575,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Kadhmiyah,IRQ-G08Q02,221490,2016-01-01T00:00:00,2016,1,36,BA
16732,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Mada'in,IRQ-G08Q04,13986,2016-01-01T00:00:00,2016,1,36,BA
16655,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Karkh,IRQ-G08Q03,208992,2016-01-01T00:00:00,2016,1,36,BA
16812,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Mahmoudiya,IRQ-G08Q05,44652,2016-01-01T00:00:00,2016,1,36,BA
16892,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Risafa,IRQ-G08Q06,47880,2016-01-01T00:00:00,2016,1,36,BA
16971,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,Al-Thawra,IRQ-G08Q07,7410,2016-01-01T00:00:00,2016,1,36,BA
17051,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Al-Khalis,IRQ-G10Q01,9006,2016-01-01T00:00:00,2016,1,36,BA
17127,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Al-Muqdadiya,IRQ-G10Q02,330,2016-01-01T00:00:00,2016,1,36,BA
17203,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Baladruz,IRQ-G10Q03,3420,2016-01-01T00:00:00,2016,1,36,BA
17360,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Khanaqin,IRQ-G10Q05,46482,2016-01-01T00:00:00,2016,1,36,BA
17283,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Baquba,IRQ-G10Q04,32766,2016-01-01T00:00:00,2016,1,36,BA
17437,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,Kifri,IRQ-G10Q06,12078,2016-01-01T00:00:00,2016,1,36,BA
17517,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Al-Amadiya,IRQ-G09Q01,24396,2016-01-01T00:00:00,2016,1,36,BA
17597,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Duhok,IRQ-G09Q02,49830,2016-01-01T00:00:00,2016,1,36,BA
17675,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Sumail,IRQ-G09Q03,210954,2016-01-01T00:00:00,2016,1,36,BA
17755,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,Zakho,IRQ-G09Q04,118686,2016-01-01T00:00:00,2016,1,36,BA
17854,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Erbil,IRQ-G11Q02,284286,2016-01-01T00:00:00,2016,1,36,BA
18086,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Rawanduz,IRQ-G11Q05,23742,2016-01-01T00:00:00,2016,1,36,BA
18166,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Shaqlawa,IRQ-G11Q06,31002,2016-01-01T00:00:00,2016,1,36,BA
18009,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Makhmour,IRQ-G11Q04,9186,2016-01-01T00:00:00,2016,1,36,BA
17933,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,Koysinjaq,IRQ-G11Q03,12306,2016-01-01T00:00:00,2016,1,36,BA
18246,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,Ain Al-Tamur,IRQ-G12Q01,2166,2016-01-01T00:00:00,2016,1,36,BA
18326,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,Al-Hindiya,IRQ-G12Q02,30126,2016-01-01T00:00:00,2016,1,36,BA
18406,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,Kerbela,IRQ-G12Q03,35814,2016-01-01T00:00:00,2016,1,36,BA
18486,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Al-Hawiga,IRQ-G13Q01,73686,2016-01-01T00:00:00,2016,1,36,BA
18560,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Daquq,IRQ-G13Q02,42840,2016-01-01T00:00:00,2016,1,36,BA
18636,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Dibis,IRQ-G13Q03,9120,2016-01-01T00:00:00,2016,1,36,BA
18716,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,Kirkuk,IRQ-G13Q04,251562,2016-01-01T00:00:00,2016,1,36,BA
18796,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Amara,IRQ-G14Q01,5580,2016-01-01T00:00:00,2016,1,36,BA
18954,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Kahla,IRQ-G14Q03,54,2016-01-01T00:00:00,2016,1,36,BA
18874,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Ali Al-Gharbi,IRQ-G14Q02,396,2016-01-01T00:00:00,2016,1,36,BA
19031,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Maimouna,IRQ-G14Q04,30,2016-01-01T00:00:00,2016,1,36,BA
19109,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Al-Mejar Al-Kabir,IRQ-G14Q05,516,2016-01-01T00:00:00,2016,1,36,BA
19431,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Mosul,IRQ-G15Q05,54642,2016-01-01T00:00:00,2016,1,36,BA
19351,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Hatra,IRQ-G15Q04,1440,2016-01-01T00:00:00,2016,1,36,BA
19289,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Al-Hamdaniya,IRQ-G15Q03,198,2016-01-01T00:00:00,2016,1,36,BA
19187,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,Qalat Saleh,IRQ-G14Q06,276,2016-01-01T00:00:00,2016,1,36,BA
19666,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,Sinjar,IRQ-G15Q07,486,2016-01-01T00:00:00,2016,1,36,BA
