id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,adminLevel,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,displacementReason,numberMales,numberFemales,idpOriginAdmin1Name,idpOriginAdmin1Pcode,assessmentType,operationStatus
139839,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Lash-e-Juwayn,AF3309,2,28,2018-06-30T00:00:00,2018,6,5,Conflict,,,Farah,AF33,BA,Active
151943,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Keshendeh,AF2114,2,2130,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Balkh,AF21,BA,Active
152037,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Zheray,AF2705,2,91,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kandahar,AF27,BA,Active
152081,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Shibkoh,AF3305,2,309,2018-06-30T00:00:00,2018,6,5,Conflict,,,Farah,AF33,BA,Active
152786,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Musahi,AF0107,2,6574,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kabul,AF01,BA,Active
151301,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Rostaq,AF1810,2,408,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
151468,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Qala-e-Kah,AF3304,2,134,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
151701,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Nadir Shah Kot,AF1406,2,1720,2018-06-30T00:00:00,2018,6,5,Conflict,,,Khost,AF14,BA,Active
150536,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Musa Khel,AF1405,2,253,2018-06-30T00:00:00,2018,6,5,Conflict,,,Khost,AF14,BA,Active
150249,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Kang,AF3402,2,59,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Nimroz,AF34,BA,Active
150286,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Gulran,AF3208,2,231,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Hirat,AF32,BA,Active
148867,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Shibkoh,AF3305,2,59,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Farah,AF33,BA,Active
147441,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Doshi,AF0903,2,63,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Baghlan,AF09,BA,Active
147180,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Jani Khel,AF1309,2,75,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
147590,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Dahana-e-Ghori,AF0902,2,1834,2018-06-30T00:00:00,2018,6,5,Conflict,,,Baghlan,AF09,BA,Active
148147,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Taloqan,AF1801,2,973,2018-06-30T00:00:00,2018,6,5,Conflict,,,Takhar,AF18,BA,Active
158417,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Chamkani,AF1310,2,28,2018-06-30T00:00:00,2018,6,5,Conflict,,,Paktya,AF13,BA,Active
158344,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Pul-e-Hisar,AF0912,2,112,2018-06-30T00:00:00,2018,6,5,Conflict,,,Baghlan,AF09,BA,Active
158932,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Muhmand Dara,AF0617,2,4963,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nangarhar,AF06,BA,Active
158776,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Jalalabad,AF0601,2,31223,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
158692,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Char Burjak,AF3404,2,896,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
159217,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Chemtal,AF2108,2,70,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Balkh,AF21,BA,Active
159072,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,Khoshi,AF0504,2,153,2018-06-30T00:00:00,2018,6,5,Conflict,,,Logar,AF05,BA,Active
158191,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Khas Kunar,AF1510,2,364,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kunar,AF15,BA,Active
157847,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Kalafgan,AF1807,2,24,2018-06-30T00:00:00,2018,6,5,Conflict,,,Takhar,AF18,BA,Active
157933,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Qara Bagh,AF0114,2,217,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kabul,AF01,BA,Active
157592,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,Kunduz,AF1901,2,6769,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunduz,AF19,BA,Active
157618,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Panjwayi,AF2704,2,3947,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
156856,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Spera,AF1411,2,84,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
157371,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Tani,AF1404,2,915,2018-06-30T00:00:00,2018,6,5,Conflict,,,Khost,AF14,BA,Active
157376,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Sholgareh,AF2107,2,536,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Balkh,AF21,BA,Active
157495,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khinjan,AF0906,2,56,2018-06-30T00:00:00,2018,6,5,Conflict,,,Baghlan,AF09,BA,Active
156216,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Kang,AF3402,2,256,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
154914,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Guzara,AF3203,2,22908,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
154702,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Goshta,AF0614,2,329,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
154030,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Achin,AF0615,2,1603,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
153459,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Kalakan,AF0110,2,105,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kabul,AF01,BA,Active
166131,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,Pul-e-Alam,AF0501,2,660,2018-06-30T00:00:00,2018,6,5,Conflict,,,Logar,AF05,BA,Active
165622,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Khwaja Bahawuddin,AF1814,2,765,2018-06-30T00:00:00,2018,6,5,Conflict,,,Takhar,AF18,BA,Active
165480,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Daman,AF2703,2,4627,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
165507,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Daman,AF2703,2,3223,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
164094,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khinjan,AF0906,2,92,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
164847,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Eshkmesh,AF1811,2,14,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Takhar,AF18,BA,Active
161149,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Shigal,AF1506,2,5824,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunar,AF15,BA,Active
161170,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Achin,AF0615,2,2100,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nangarhar,AF06,BA,Active
160036,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Khwaja Ghar,AF1809,2,2095,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
160077,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Khwaja Bahawuddin,AF1814,2,476,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
160504,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Behsud,AF0602,2,66570,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
162261,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Nari,AF1515,2,2695,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunar,AF15,BA,Active
162015,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Baharak,AF1803,2,268,2018-06-30T00:00:00,2018,6,5,Conflict,,,Takhar,AF18,BA,Active
161217,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Tani,AF1404,2,2055,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Khost,AF14,BA,Active
161522,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Gurbuz,AF1403,2,380,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
163064,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Kabul,AF0101,2,239,2018-06-30T00:00:00,2018,6,5,Conflict,,,Ghazni,AF11,BA,Active
170665,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Darqad,AF1815,2,10255,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Takhar,AF18,BA,Active
171960,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Nahr-e-Shahi,AF2102,2,2324,2018-06-30T00:00:00,2018,6,5,Conflict,,,Balkh,AF21,BA,Active
167086,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Lalpur,AF0618,2,9449,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nangarhar,AF06,BA,Active
167236,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Shah Wali Kot,AF2706,2,1196,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kandahar,AF27,BA,Active
167622,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Rostaq,AF1810,2,70,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Takhar,AF18,BA,Active
167416,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Marawara,AF1502,2,805,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
168865,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Gurbuz,AF1403,2,209,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Khost,AF14,BA,Active
169193,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Khas Kunar,AF1510,2,4046,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunar,AF15,BA,Active
169713,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Matun,AF1401,2,1869,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
169714,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Lash-e-Juwayn,AF3309,2,684,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Farah,AF33,BA,Active
169511,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Injil,AF3202,2,30405,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Hirat,AF32,BA,Active
172863,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,Ali Abad,AF1903,2,3262,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
173189,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Khashrod,AF3405,2,7144,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
173241,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Bala Buluk,AF3306,2,7660,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Farah,AF33,BA,Active
173553,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Chakhansur,AF3403,2,448,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Nimroz,AF34,BA,Active
173719,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Zurmat,AF1303,2,163,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
173879,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Gulran,AF3208,2,26,2018-06-30T00:00:00,2018,6,5,Conflict,,,Hirat,AF32,BA,Active
175491,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Matun,AF1401,2,10443,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Khost,AF14,BA,Active
175712,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Tala Wa Barfak,AF0911,2,280,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Baghlan,AF09,BA,Active
178692,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Fereng Wa Gharu,AF0915,2,14,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Baghlan,AF09,BA,Active
179211,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Char Burjak,AF3404,2,9,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
178534,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Chapa Dara,AF1513,2,1589,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunar,AF15,BA,Active
177250,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Kalakan,AF0110,2,130,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Kabul,AF01,BA,Active
176433,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Sabari,AF1407,2,2749,2018-06-30T00:00:00,2018,6,5,Conflict,,,Khost,AF14,BA,Active
185592,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Tala Wa Barfak,AF0911,2,294,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Baghlan,AF09,BA,Active
185130,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Pur Chaman,AF3311,2,492,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Farah,AF33,BA,Active
184931,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Marawara,AF1502,2,2226,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunar,AF15,BA,Active
184362,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Watapur,AF1503,2,1456,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunar,AF15,BA,Active
184471,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Mir Bacha Kot,AF0108,2,14,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
184197,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Khak-e-Jabbar,AF0109,2,441,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
184265,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Andarab,AF0907,2,168,2018-06-30T00:00:00,2018,6,5,Conflict,,,Baghlan,AF09,BA,Active
183401,Returns and displacement in Afghanistan,Afghanistan,AFG,Laghman,AF07,Mehtarlam,AF0701,2,7267,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
181275,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Bala Buluk,AF3306,2,7967,2018-06-30T00:00:00,2018,6,5,Conflict,,,Farah,AF33,BA,Active
181677,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Rodat,AF0607,2,6748,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nangarhar,AF06,BA,Active
182441,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Deh Bala,AF0610,2,2359,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nangarhar,AF06,BA,Active
182638,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Shamal,AF1412,2,125,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
180792,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Sholgareh,AF2107,2,63,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
188446,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Daman,AF2703,2,1429,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kandahar,AF27,BA,Active
188133,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Hirat,AF3201,2,1388,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
187398,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Zaranj,AF3401,2,4164,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nimroz,AF34,BA,Active
187342,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Bangi,AF1804,2,1227,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
187045,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Zaranj,AF3401,2,761,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Nimroz,AF34,BA,Active
186449,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Zindajan,AF3205,2,133,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
186571,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Baghlan-e-Jadid,AF0905,2,1017,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
186326,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khost Wa Fereng,AF0913,2,154,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Baghlan,AF09,BA,Active
186054,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Zheray,AF2705,2,4498,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kandahar,AF27,BA,Active
190507,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Panjwayi,AF2704,2,768,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kandahar,AF27,BA,Active
189933,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Pul-e-Hisar,AF0912,2,441,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
190038,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,Pul-e-Alam,AF0501,2,3519,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
189046,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Lash-e-Juwayn,AF3309,2,126,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
191806,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Bati Kot,AF0609,2,4551,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nangarhar,AF06,BA,Active
204132,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Kama,AF0605,2,12248,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
205245,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Chapa Dara,AF1513,2,406,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
203438,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Arghandab,AF2702,2,44,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
199864,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Sabari,AF1407,2,69,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
199873,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Pashtun Zarghun,AF3206,2,333,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Hirat,AF32,BA,Active
200032,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Khashrod,AF3405,2,2934,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nimroz,AF34,BA,Active
200089,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Khakrez,AF2707,2,71,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
200431,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Tala Wa Barfak,AF0911,2,420,2018-06-30T00:00:00,2018,6,5,Conflict,,,Baghlan,AF09,BA,Active
200516,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Kalafgan,AF1807,2,70,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
194871,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Kama,AF0605,2,296,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nangarhar,AF06,BA,Active
194664,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Qara Bagh,AF0114,2,49,2018-06-30T00:00:00,2018,6,5,Conflict,,,Ghazni,AF11,BA,Active
194554,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Kang,AF3402,2,886,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Nimroz,AF34,BA,Active
194483,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Obe,AF3212,2,3404,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
195472,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Reg,AF2716,2,365,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kandahar,AF27,BA,Active
195062,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Pushtrod,AF3302,2,875,2018-06-30T00:00:00,2018,6,5,Conflict,,,Farah,AF33,BA,Active
192486,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,Chahar Darah,AF1902,2,889,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
192743,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Nazyan,AF0620,2,6279,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nangarhar,AF06,BA,Active
192976,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Baharak,AF1803,2,1404,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
198784,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Bangi,AF1804,2,2175,2018-06-30T00:00:00,2018,6,5,Conflict,,,Takhar,AF18,BA,Active
197604,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Khwaja Ghar,AF1809,2,10801,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Takhar,AF18,BA,Active
197798,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Zurmat,AF1303,2,1239,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
197834,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khost Wa Fereng,AF0913,2,329,2018-06-30T00:00:00,2018,6,5,Conflict,,,Baghlan,AF09,BA,Active
198328,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Deh Salah,AF0908,2,147,2018-06-30T00:00:00,2018,6,5,Conflict,,,Baghlan,AF09,BA,Active
195969,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Asad Abad,AF1501,2,12502,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunar,AF15,BA,Active
195703,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Kalafgan,AF1807,2,24,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
195824,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khinjan,AF0906,2,77,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
196247,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Zadran,AF1305,2,104,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
197024,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Terezayi,AF1408,2,194,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Khost,AF14,BA,Active
197329,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Chemtal,AF2108,2,1617,2018-06-30T00:00:00,2018,6,5,Conflict,,,Balkh,AF21,BA,Active
211439,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Pushtrod,AF3302,2,160,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
211070,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Nahrin,AF0904,2,777,2018-06-30T00:00:00,2018,6,5,Conflict,,,Baghlan,AF09,BA,Active
209367,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Spin Boldak,AF2711,2,3700,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
212223,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,Baraki Barak,AF0502,2,70,2018-06-30T00:00:00,2018,6,5,Conflict,,,Logar,AF05,BA,Active
212502,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Spin Boldak,AF2711,2,1739,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kandahar,AF27,BA,Active
212531,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Khwaja Ghar,AF1809,2,11992,2018-06-30T00:00:00,2018,6,5,Conflict,,,Takhar,AF18,BA,Active
213197,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Zadran,AF1305,2,298,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
