id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
4163,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,88842,2016-07-01T00:00:00,2016,7,50,BA
3999,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,57318,2016-07-01T00:00:00,2016,7,50,BA
4325,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,391302,2016-07-01T00:00:00,2016,7,50,BA
4493,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,635898,2016-07-01T00:00:00,2016,7,50,BA
4792,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,79008,2016-07-01T00:00:00,2016,7,50,BA
4562,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,68178,2016-07-01T00:00:00,2016,7,50,BA
5141,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24060,2016-07-01T00:00:00,2016,7,50,BA
4644,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,5676,2016-07-01T00:00:00,2016,7,50,BA
4645,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,4806,2016-08-01T00:00:00,2016,8,52,BA
5142,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24042,2016-08-01T00:00:00,2016,8,52,BA
4563,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,68262,2016-08-01T00:00:00,2016,8,52,BA
4793,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78654,2016-08-01T00:00:00,2016,8,52,BA
4494,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,627078,2016-08-01T00:00:00,2016,8,52,BA
4326,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,394728,2016-08-01T00:00:00,2016,8,52,BA
4000,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,52314,2016-08-01T00:00:00,2016,8,52,BA
4164,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,88530,2016-08-01T00:00:00,2016,8,52,BA
4081,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,476988,2016-08-01T00:00:00,2016,8,52,BA
3761,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,240438,2016-08-01T00:00:00,2016,8,52,BA
3921,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,24186,2016-08-01T00:00:00,2016,8,52,BA
3678,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,295266,2016-08-01T00:00:00,2016,8,52,BA
3596,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,6042,2016-08-01T00:00:00,2016,8,52,BA
1047,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8862,2016-08-01T00:00:00,2016,8,52,BA
946,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,380034,2016-08-01T00:00:00,2016,8,52,BA
856,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,397584,2016-08-01T00:00:00,2016,8,52,BA
661,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10308,2016-08-01T00:00:00,2016,8,52,BA
756,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,166032,2016-08-01T00:00:00,2016,8,52,BA
757,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,163794,2016-09-01T00:00:00,2016,9,54,BA
662,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10140,2016-09-01T00:00:00,2016,9,54,BA
857,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,397554,2016-09-01T00:00:00,2016,9,54,BA
947,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,386670,2016-09-01T00:00:00,2016,9,54,BA
1048,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8862,2016-09-01T00:00:00,2016,9,54,BA
3597,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5838,2016-09-01T00:00:00,2016,9,54,BA
3679,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,296442,2016-09-01T00:00:00,2016,9,54,BA
3922,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,23838,2016-09-01T00:00:00,2016,9,54,BA
3762,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,264078,2016-09-01T00:00:00,2016,9,54,BA
4082,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,468924,2016-09-01T00:00:00,2016,9,54,BA
4165,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,86028,2016-09-01T00:00:00,2016,9,54,BA
4001,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,51738,2016-09-01T00:00:00,2016,9,54,BA
4327,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,400074,2016-09-01T00:00:00,2016,9,54,BA
4495,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,582096,2016-09-01T00:00:00,2016,9,54,BA
4862,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78696,2016-09-01T00:00:00,2016,9,54,BA
4564,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,68196,2016-09-01T00:00:00,2016,9,54,BA
5143,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24042,2016-09-01T00:00:00,2016,9,54,BA
4646,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,5400,2016-09-01T00:00:00,2016,9,54,BA
4647,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,5322,2016-10-01T00:00:00,2016,10,56,BA
5144,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24018,2016-10-01T00:00:00,2016,10,56,BA
4565,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,66696,2016-10-01T00:00:00,2016,10,56,BA
4863,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78690,2016-10-01T00:00:00,2016,10,56,BA
4496,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,538854,2016-10-01T00:00:00,2016,10,56,BA
4328,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,380544,2016-10-01T00:00:00,2016,10,56,BA
4002,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,50154,2016-10-01T00:00:00,2016,10,56,BA
4166,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,83796,2016-10-01T00:00:00,2016,10,56,BA
4083,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,452208,2016-10-01T00:00:00,2016,10,56,BA
3763,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,273540,2016-10-01T00:00:00,2016,10,56,BA
3923,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,24030,2016-10-01T00:00:00,2016,10,56,BA
3680,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,298680,2016-10-01T00:00:00,2016,10,56,BA
3598,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5796,2016-10-01T00:00:00,2016,10,56,BA
1049,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8664,2016-10-01T00:00:00,2016,10,56,BA
948,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,373884,2016-10-01T00:00:00,2016,10,56,BA
858,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,397062,2016-10-01T00:00:00,2016,10,56,BA
663,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10320,2016-10-01T00:00:00,2016,10,56,BA
758,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,161574,2016-10-01T00:00:00,2016,10,56,BA
759,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,156876,2016-11-01T00:00:00,2016,11,58,BA
664,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10236,2016-11-01T00:00:00,2016,11,58,BA
859,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,396468,2016-11-01T00:00:00,2016,11,58,BA
949,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,361722,2016-11-01T00:00:00,2016,11,58,BA
1050,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8190,2016-11-01T00:00:00,2016,11,58,BA
3599,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5358,2016-11-01T00:00:00,2016,11,58,BA
3681,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,340080,2016-11-01T00:00:00,2016,11,58,BA
3924,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,24870,2016-11-01T00:00:00,2016,11,58,BA
3764,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,288366,2016-11-01T00:00:00,2016,11,58,BA
4084,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,428742,2016-11-01T00:00:00,2016,11,58,BA
4167,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,79764,2016-11-01T00:00:00,2016,11,58,BA
4003,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,48360,2016-11-01T00:00:00,2016,11,58,BA
4329,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,365958,2016-11-01T00:00:00,2016,11,58,BA
4497,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,425418,2016-11-01T00:00:00,2016,11,58,BA
4864,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78390,2016-11-01T00:00:00,2016,11,58,BA
4566,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,66144,2016-11-01T00:00:00,2016,11,58,BA
5145,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24054,2016-11-01T00:00:00,2016,11,58,BA
4648,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,4962,2016-11-01T00:00:00,2016,11,58,BA
4649,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,4782,2016-12-01T00:00:00,2016,12,60,BA
5146,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24006,2016-12-01T00:00:00,2016,12,60,BA
4567,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,66240,2016-12-01T00:00:00,2016,12,60,BA
4865,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78642,2016-12-01T00:00:00,2016,12,60,BA
4498,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,355938,2016-12-01T00:00:00,2016,12,60,BA
4330,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,357348,2016-12-01T00:00:00,2016,12,60,BA
4004,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,47454,2016-12-01T00:00:00,2016,12,60,BA
4168,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,79716,2016-12-01T00:00:00,2016,12,60,BA
4085,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,412836,2016-12-01T00:00:00,2016,12,60,BA
3765,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,305430,2016-12-01T00:00:00,2016,12,60,BA
3925,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,25128,2016-12-01T00:00:00,2016,12,60,BA
3682,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,372588,2016-12-01T00:00:00,2016,12,60,BA
3600,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5340,2016-12-01T00:00:00,2016,12,60,BA
1051,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8196,2016-12-01T00:00:00,2016,12,60,BA
950,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,362682,2016-12-01T00:00:00,2016,12,60,BA
860,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,395418,2016-12-01T00:00:00,2016,12,60,BA
665,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10320,2016-12-01T00:00:00,2016,12,60,BA
760,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,152082,2016-12-01T00:00:00,2016,12,60,BA
761,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,153816,2017-01-01T00:00:00,2017,1,62,BA
666,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10560,2017-01-01T00:00:00,2017,1,62,BA
861,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,397014,2017-01-01T00:00:00,2017,1,62,BA
951,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,367188,2017-01-01T00:00:00,2017,1,62,BA
1052,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8268,2017-01-01T00:00:00,2017,1,62,BA
3601,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5340,2017-01-01T00:00:00,2017,1,62,BA
3683,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,409020,2017-01-01T00:00:00,2017,1,62,BA
3926,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,25938,2017-01-01T00:00:00,2017,1,62,BA
3766,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,315876,2017-01-01T00:00:00,2017,1,62,BA
4086,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,393066,2017-01-01T00:00:00,2017,1,62,BA
4169,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,75624,2017-01-01T00:00:00,2017,1,62,BA
4005,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,46914,2017-01-01T00:00:00,2017,1,62,BA
4331,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,346080,2017-01-01T00:00:00,2017,1,62,BA
4499,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,268428,2017-01-01T00:00:00,2017,1,62,BA
4866,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78606,2017-01-01T00:00:00,2017,1,62,BA
4568,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,65694,2017-01-01T00:00:00,2017,1,62,BA
5147,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24036,2017-01-01T00:00:00,2017,1,62,BA
4650,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,4536,2017-01-01T00:00:00,2017,1,62,BA
4651,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,4644,2017-02-01T00:00:00,2017,2,64,BA
5148,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24024,2017-02-01T00:00:00,2017,2,64,BA
4569,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,65616,2017-02-01T00:00:00,2017,2,64,BA
4867,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78552,2017-02-01T00:00:00,2017,2,64,BA
4500,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,249540,2017-02-01T00:00:00,2017,2,64,BA
4332,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,345798,2017-02-01T00:00:00,2017,2,64,BA
4006,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,46320,2017-02-01T00:00:00,2017,2,64,BA
4170,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,73950,2017-02-01T00:00:00,2017,2,64,BA
4087,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,377790,2017-02-01T00:00:00,2017,2,64,BA
3767,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,325212,2017-02-01T00:00:00,2017,2,64,BA
3927,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,26316,2017-02-01T00:00:00,2017,2,64,BA
3684,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,461766,2017-02-01T00:00:00,2017,2,64,BA
3602,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5364,2017-02-01T00:00:00,2017,2,64,BA
1053,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8346,2017-02-01T00:00:00,2017,2,64,BA
952,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,376974,2017-02-01T00:00:00,2017,2,64,BA
862,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,395934,2017-02-01T00:00:00,2017,2,64,BA
667,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10608,2017-02-01T00:00:00,2017,2,64,BA
762,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,153252,2017-02-01T00:00:00,2017,2,64,BA
763,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,151416,2017-03-01T00:00:00,2017,3,68,BA
668,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10818,2017-03-01T00:00:00,2017,3,68,BA
863,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,395412,2017-03-01T00:00:00,2017,3,68,BA
953,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,387012,2017-03-01T00:00:00,2017,3,68,BA
1054,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8286,2017-03-01T00:00:00,2017,3,68,BA
3603,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5340,2017-03-01T00:00:00,2017,3,68,BA
3685,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,551976,2017-03-01T00:00:00,2017,3,68,BA
3928,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,26460,2017-03-01T00:00:00,2017,3,68,BA
3768,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,335874,2017-03-01T00:00:00,2017,3,68,BA
4088,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,346608,2017-03-01T00:00:00,2017,3,68,BA
4171,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,72702,2017-03-01T00:00:00,2017,3,68,BA
4007,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,46104,2017-03-01T00:00:00,2017,3,68,BA
4333,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,353814,2017-03-01T00:00:00,2017,3,68,BA
4501,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,195354,2017-03-01T00:00:00,2017,3,68,BA
4868,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78144,2017-03-01T00:00:00,2017,3,68,BA
4570,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,64836,2017-03-01T00:00:00,2017,3,68,BA
5149,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,23940,2017-03-01T00:00:00,2017,3,68,BA
4652,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,4530,2017-03-01T00:00:00,2017,3,68,BA
4653,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,4260,2017-04-01T00:00:00,2017,4,70,BA
5150,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,23856,2017-04-01T00:00:00,2017,4,70,BA
4571,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,62880,2017-04-01T00:00:00,2017,4,70,BA
4583,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10836,2017-04-01T00:00:00,2017,4,70,BA
4869,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78096,2017-04-01T00:00:00,2017,4,70,BA
4502,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,188994,2017-04-01T00:00:00,2017,4,70,BA
4334,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,350796,2017-04-01T00:00:00,2017,4,70,BA
4008,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,44694,2017-04-01T00:00:00,2017,4,70,BA
4172,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,71970,2017-04-01T00:00:00,2017,4,70,BA
4089,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,327084,2017-04-01T00:00:00,2017,4,70,BA
3769,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,334758,2017-04-01T00:00:00,2017,4,70,BA
3929,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,26358,2017-04-01T00:00:00,2017,4,70,BA
3686,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,605808,2017-04-01T00:00:00,2017,4,70,BA
1055,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8178,2017-04-01T00:00:00,2017,4,70,BA
960,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5322,2017-04-01T00:00:00,2017,4,70,BA
954,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,382272,2017-04-01T00:00:00,2017,4,70,BA
864,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,389556,2017-04-01T00:00:00,2017,4,70,BA
764,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,149394,2017-04-01T00:00:00,2017,4,70,BA
765,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,148062,2017-05-30T00:00:00,2017,5,72,BA
865,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,388170,2017-05-30T00:00:00,2017,5,72,BA
955,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,362256,2017-05-30T00:00:00,2017,5,72,BA
961,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5250,2017-05-30T00:00:00,2017,5,72,BA
1056,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8070,2017-05-30T00:00:00,2017,5,72,BA
3687,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,626766,2017-05-30T00:00:00,2017,5,72,BA
3930,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,25050,2017-05-30T00:00:00,2017,5,72,BA
3770,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,334800,2017-05-30T00:00:00,2017,5,72,BA
4090,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,318168,2017-05-30T00:00:00,2017,5,72,BA
4173,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,71868,2017-05-30T00:00:00,2017,5,72,BA
4009,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,43518,2017-05-30T00:00:00,2017,5,72,BA
4335,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,346086,2017-05-30T00:00:00,2017,5,72,BA
4503,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,163980,2017-05-30T00:00:00,2017,5,72,BA
4870,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,77994,2017-05-30T00:00:00,2017,5,72,BA
4584,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10314,2017-05-30T00:00:00,2017,5,72,BA
4572,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,62142,2017-05-30T00:00:00,2017,5,72,BA
5151,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,23802,2017-05-30T00:00:00,2017,5,72,BA
4654,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,3738,2017-05-30T00:00:00,2017,5,72,BA
5152,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,23364,2017-06-30T00:00:00,2017,6,74,BA
4573,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,61794,2017-06-30T00:00:00,2017,6,74,BA
4585,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10326,2017-06-30T00:00:00,2017,6,74,BA
4871,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,76314,2017-06-30T00:00:00,2017,6,74,BA
4504,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,134970,2017-06-30T00:00:00,2017,6,74,BA
4336,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,339384,2017-06-30T00:00:00,2017,6,74,BA
4174,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,71016,2017-06-30T00:00:00,2017,6,74,BA
4091,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,305430,2017-06-30T00:00:00,2017,6,74,BA
3771,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,337284,2017-06-30T00:00:00,2017,6,74,BA
3931,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,24900,2017-06-30T00:00:00,2017,6,74,BA
3688,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,1008300,2017-06-30T00:00:00,2017,6,74,BA
1057,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,7836,2017-06-30T00:00:00,2017,6,74,BA
962,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5124,2017-06-30T00:00:00,2017,6,74,BA
956,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,362436,2017-06-30T00:00:00,2017,6,74,BA
866,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,386568,2017-06-30T00:00:00,2017,6,74,BA
766,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,149694,2017-06-30T00:00:00,2017,6,74,BA
774,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,42732,2017-06-30T00:00:00,2017,6,74,BA
669,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,3660,2017-06-30T00:00:00,2017,6,74,BA
670,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,3660,2017-07-30T00:00:00,2017,7,76,BA
775,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,41046,2017-07-30T00:00:00,2017,7,76,BA
767,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,149856,2017-07-30T00:00:00,2017,7,76,BA
867,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,380484,2017-07-30T00:00:00,2017,7,76,BA
957,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,361524,2017-07-30T00:00:00,2017,7,76,BA
963,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,4530,2017-07-30T00:00:00,2017,7,76,BA
1058,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,7644,2017-07-30T00:00:00,2017,7,76,BA
3689,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,1025736,2017-07-30T00:00:00,2017,7,76,BA
3932,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,22368,2017-07-30T00:00:00,2017,7,76,BA
3772,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,336078,2017-07-30T00:00:00,2017,7,76,BA
4092,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,289314,2017-07-30T00:00:00,2017,7,76,BA
4175,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,70764,2017-07-30T00:00:00,2017,7,76,BA
4337,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,331884,2017-07-30T00:00:00,2017,7,76,BA
4505,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,106422,2017-07-30T00:00:00,2017,7,76,BA
4872,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,70842,2017-07-30T00:00:00,2017,7,76,BA
4586,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10002,2017-07-30T00:00:00,2017,7,76,BA
4574,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,60726,2017-07-30T00:00:00,2017,7,76,BA
5153,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,22722,2017-07-30T00:00:00,2017,7,76,BA
5154,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,21966,2017-08-30T00:00:00,2017,8,78,BA
