admin0Pcode,numPresentIdpInd,reportingDate
IRQ,8592,2018-02-28T00:00:00
IRQ,24522,2018-02-28T00:00:00
IRQ,27648,2018-02-28T00:00:00
IRQ,19284,2018-02-28T00:00:00
IRQ,1632,2018-02-28T00:00:00
IRQ,180,2018-02-28T00:00:00
IRQ,6852,2018-02-28T00:00:00
IRQ,1608,2018-02-28T00:00:00
IRQ,12834,2018-02-28T00:00:00
IRQ,8094,2018-02-28T00:00:00
IRQ,59670,2018-02-28T00:00:00
IRQ,2610,2018-02-28T00:00:00
IRQ,44574,2018-02-28T00:00:00
IRQ,14514,2018-02-28T00:00:00
IRQ,15474,2018-02-28T00:00:00
IRQ,1854,2018-02-28T00:00:00
IRQ,11040,2018-02-28T00:00:00
IRQ,2148,2018-02-28T00:00:00
IRQ,516,2018-02-28T00:00:00
IRQ,4032,2018-02-28T00:00:00
IRQ,42,2018-02-28T00:00:00
IRQ,420,2018-02-28T00:00:00
IRQ,36096,2018-02-28T00:00:00
IRQ,6852,2018-02-28T00:00:00
IRQ,9648,2018-02-28T00:00:00
IRQ,3510,2018-02-28T00:00:00
IRQ,16992,2018-02-28T00:00:00
IRQ,103194,2018-02-28T00:00:00
IRQ,9204,2018-02-28T00:00:00
IRQ,1950,2018-02-28T00:00:00
IRQ,2130,2018-02-28T00:00:00
IRQ,1680,2018-02-28T00:00:00
IRQ,37518,2018-02-28T00:00:00
IRQ,1260,2018-02-28T00:00:00
IRQ,1458,2018-02-28T00:00:00
IRQ,4662,2018-02-28T00:00:00
IRQ,492,2018-02-28T00:00:00
IRQ,2034,2018-02-28T00:00:00
IRQ,114,2018-02-28T00:00:00
IRQ,768,2018-02-28T00:00:00
IRQ,354,2018-02-28T00:00:00
IRQ,282,2018-02-28T00:00:00
IRQ,66,2018-02-28T00:00:00
IRQ,4104,2018-02-28T00:00:00
IRQ,1332,2018-02-28T00:00:00
IRQ,4686,2018-02-28T00:00:00
IRQ,5166,2018-02-28T00:00:00
IRQ,48,2018-02-28T00:00:00
IRQ,19554,2018-02-28T00:00:00
IRQ,4722,2018-02-28T00:00:00
IRQ,56136,2018-02-28T00:00:00
IRQ,53946,2018-03-30T00:00:00
IRQ,3144,2018-03-30T00:00:00
IRQ,18924,2018-03-30T00:00:00
IRQ,3852,2018-03-30T00:00:00
IRQ,4686,2018-03-30T00:00:00
IRQ,1296,2018-03-30T00:00:00
IRQ,4032,2018-03-30T00:00:00
IRQ,66,2018-03-30T00:00:00
IRQ,282,2018-03-30T00:00:00
IRQ,342,2018-03-30T00:00:00
IRQ,588,2018-03-30T00:00:00
IRQ,90,2018-03-30T00:00:00
IRQ,2004,2018-03-30T00:00:00
IRQ,474,2018-03-30T00:00:00
IRQ,3462,2018-03-30T00:00:00
IRQ,1122,2018-03-30T00:00:00
IRQ,1116,2018-03-30T00:00:00
IRQ,32322,2018-03-30T00:00:00
IRQ,1470,2018-03-30T00:00:00
IRQ,1974,2018-03-30T00:00:00
IRQ,1788,2018-03-30T00:00:00
IRQ,8694,2018-03-30T00:00:00
IRQ,99336,2018-03-30T00:00:00
IRQ,13110,2018-03-30T00:00:00
IRQ,3444,2018-03-30T00:00:00
IRQ,8040,2018-03-30T00:00:00
IRQ,6504,2018-03-30T00:00:00
IRQ,31038,2018-03-30T00:00:00
IRQ,384,2018-03-30T00:00:00
IRQ,42,2018-03-30T00:00:00
IRQ,3204,2018-03-30T00:00:00
IRQ,528,2018-03-30T00:00:00
IRQ,1542,2018-03-30T00:00:00
IRQ,9378,2018-03-30T00:00:00
IRQ,1722,2018-03-30T00:00:00
IRQ,15336,2018-03-30T00:00:00
IRQ,13056,2018-03-30T00:00:00
IRQ,38250,2018-03-30T00:00:00
IRQ,2034,2018-03-30T00:00:00
IRQ,55464,2018-03-30T00:00:00
IRQ,7230,2018-03-30T00:00:00
IRQ,10788,2018-03-30T00:00:00
IRQ,1242,2018-03-30T00:00:00
IRQ,6780,2018-03-30T00:00:00
IRQ,180,2018-03-30T00:00:00
IRQ,1632,2018-03-30T00:00:00
IRQ,19140,2018-03-30T00:00:00
IRQ,25800,2018-03-30T00:00:00
IRQ,24522,2018-03-30T00:00:00
IRQ,8754,2018-03-30T00:00:00
IRQ,40008,2018-03-30T00:00:00
IRQ,188502,2018-03-30T00:00:00
IRQ,117168,2018-03-30T00:00:00
IRQ,204348,2018-03-30T00:00:00
IRQ,4434,2018-03-30T00:00:00
IRQ,6234,2018-03-30T00:00:00
IRQ,11364,2018-03-30T00:00:00
IRQ,5784,2018-03-30T00:00:00
IRQ,198,2018-03-30T00:00:00
IRQ,13866,2018-03-30T00:00:00
IRQ,20616,2018-03-30T00:00:00
IRQ,37128,2018-03-30T00:00:00
IRQ,1344,2018-03-30T00:00:00
IRQ,107730,2018-03-30T00:00:00
IRQ,2514,2018-03-30T00:00:00
IRQ,48,2018-03-30T00:00:00
IRQ,90,2018-03-30T00:00:00
IRQ,18,2018-03-30T00:00:00
IRQ,282,2018-03-30T00:00:00
IRQ,432024,2018-03-30T00:00:00
IRQ,1626,2018-03-30T00:00:00
IRQ,69552,2018-03-30T00:00:00
IRQ,174,2018-03-30T00:00:00
IRQ,23358,2018-03-30T00:00:00
IRQ,18906,2018-03-30T00:00:00
IRQ,56628,2018-03-30T00:00:00
IRQ,36522,2018-03-30T00:00:00
IRQ,11988,2018-03-30T00:00:00
IRQ,27294,2018-03-30T00:00:00
IRQ,24234,2018-03-30T00:00:00
IRQ,8580,2018-03-30T00:00:00
IRQ,40806,2018-03-30T00:00:00
IRQ,77826,2018-03-30T00:00:00
IRQ,41064,2018-03-30T00:00:00
IRQ,48,2018-03-30T00:00:00
IRQ,2496,2018-03-30T00:00:00
IRQ,888,2018-03-30T00:00:00
IRQ,240,2018-03-30T00:00:00
IRQ,804,2018-03-30T00:00:00
IRQ,990,2018-03-30T00:00:00
IRQ,5382,2018-03-30T00:00:00
IRQ,3660,2018-03-30T00:00:00
IRQ,3390,2018-03-30T00:00:00
IRQ,258,2018-03-30T00:00:00
IRQ,684,2018-03-30T00:00:00
IRQ,462,2018-04-30T00:00:00
IRQ,288,2018-04-30T00:00:00
IRQ,3294,2018-04-30T00:00:00
IRQ,2772,2018-04-30T00:00:00
IRQ,5994,2018-04-30T00:00:00
IRQ,990,2018-04-30T00:00:00
IRQ,714,2018-04-30T00:00:00
IRQ,156,2018-04-30T00:00:00
IRQ,888,2018-04-30T00:00:00
IRQ,2328,2018-04-30T00:00:00
IRQ,24,2018-04-30T00:00:00
IRQ,35898,2018-04-30T00:00:00
IRQ,74400,2018-04-30T00:00:00
IRQ,38592,2018-04-30T00:00:00
IRQ,8580,2018-04-30T00:00:00
IRQ,22962,2018-04-30T00:00:00
IRQ,23046,2018-04-30T00:00:00
IRQ,8616,2018-04-30T00:00:00
IRQ,36438,2018-04-30T00:00:00
IRQ,55686,2018-04-30T00:00:00
IRQ,18564,2018-04-30T00:00:00
IRQ,23370,2018-04-30T00:00:00
IRQ,174,2018-04-30T00:00:00
IRQ,66846,2018-04-30T00:00:00
IRQ,1266,2018-04-30T00:00:00
IRQ,416214,2018-04-30T00:00:00
IRQ,282,2018-04-30T00:00:00
IRQ,18,2018-04-30T00:00:00
IRQ,90,2018-04-30T00:00:00
IRQ,48,2018-04-30T00:00:00
IRQ,2466,2018-04-30T00:00:00
IRQ,102810,2018-04-30T00:00:00
IRQ,1332,2018-04-30T00:00:00
IRQ,34494,2018-04-30T00:00:00
IRQ,18960,2018-04-30T00:00:00
IRQ,102,2018-04-30T00:00:00
IRQ,12714,2018-04-30T00:00:00
IRQ,222,2018-04-30T00:00:00
IRQ,5496,2018-04-30T00:00:00
IRQ,11340,2018-04-30T00:00:00
IRQ,5964,2018-04-30T00:00:00
IRQ,4254,2018-04-30T00:00:00
IRQ,201438,2018-04-30T00:00:00
IRQ,112374,2018-04-30T00:00:00
IRQ,189420,2018-04-30T00:00:00
IRQ,39624,2018-04-30T00:00:00
IRQ,8628,2018-04-30T00:00:00
IRQ,16506,2018-04-30T00:00:00
IRQ,25686,2018-04-30T00:00:00
IRQ,18996,2018-04-30T00:00:00
IRQ,1632,2018-04-30T00:00:00
IRQ,180,2018-04-30T00:00:00
IRQ,6768,2018-04-30T00:00:00
IRQ,1092,2018-04-30T00:00:00
IRQ,9924,2018-04-30T00:00:00
IRQ,6144,2018-04-30T00:00:00
IRQ,50196,2018-04-30T00:00:00
IRQ,1920,2018-04-30T00:00:00
IRQ,35946,2018-04-30T00:00:00
IRQ,11610,2018-04-30T00:00:00
IRQ,15300,2018-04-30T00:00:00
IRQ,1548,2018-04-30T00:00:00
IRQ,8796,2018-04-30T00:00:00
IRQ,1398,2018-04-30T00:00:00
IRQ,570,2018-04-30T00:00:00
IRQ,3198,2018-04-30T00:00:00
IRQ,24,2018-04-30T00:00:00
IRQ,366,2018-04-30T00:00:00
IRQ,27144,2018-04-30T00:00:00
IRQ,6270,2018-04-30T00:00:00
IRQ,7050,2018-04-30T00:00:00
IRQ,3432,2018-04-30T00:00:00
IRQ,13290,2018-04-30T00:00:00
IRQ,92550,2018-04-30T00:00:00
IRQ,8532,2018-04-30T00:00:00
IRQ,1524,2018-04-30T00:00:00
IRQ,1854,2018-04-30T00:00:00
IRQ,1422,2018-04-30T00:00:00
IRQ,27132,2018-04-30T00:00:00
IRQ,996,2018-04-30T00:00:00
IRQ,996,2018-04-30T00:00:00
IRQ,3168,2018-04-30T00:00:00
IRQ,468,2018-04-30T00:00:00
IRQ,1980,2018-04-30T00:00:00
IRQ,66,2018-04-30T00:00:00
IRQ,438,2018-04-30T00:00:00
IRQ,342,2018-04-30T00:00:00
IRQ,282,2018-04-30T00:00:00
IRQ,66,2018-04-30T00:00:00
IRQ,3690,2018-04-30T00:00:00
IRQ,1308,2018-04-30T00:00:00
IRQ,4686,2018-04-30T00:00:00
IRQ,3852,2018-04-30T00:00:00
IRQ,360,2018-04-30T00:00:00
IRQ,18468,2018-04-30T00:00:00
IRQ,2838,2018-04-30T00:00:00
IRQ,53532,2018-04-30T00:00:00
IRQ,53082,2018-05-31T00:00:00
IRQ,2538,2018-05-31T00:00:00
IRQ,18096,2018-05-31T00:00:00
IRQ,402,2018-05-31T00:00:00
IRQ,3024,2018-05-31T00:00:00
IRQ,4050,2018-05-31T00:00:00
IRQ,1230,2018-05-31T00:00:00
IRQ,3672,2018-05-31T00:00:00
IRQ,66,2018-05-31T00:00:00
IRQ,282,2018-05-31T00:00:00
IRQ,342,2018-05-31T00:00:00
IRQ,408,2018-05-31T00:00:00
IRQ,48,2018-05-31T00:00:00
IRQ,1986,2018-05-31T00:00:00
IRQ,468,2018-05-31T00:00:00
IRQ,3012,2018-05-31T00:00:00
IRQ,918,2018-05-31T00:00:00
IRQ,756,2018-05-31T00:00:00
IRQ,26628,2018-05-31T00:00:00
IRQ,1344,2018-05-31T00:00:00
IRQ,1746,2018-05-31T00:00:00
IRQ,1470,2018-05-31T00:00:00
IRQ,8322,2018-05-31T00:00:00
IRQ,92724,2018-05-31T00:00:00
IRQ,13314,2018-05-31T00:00:00
IRQ,3456,2018-05-31T00:00:00
IRQ,6810,2018-05-31T00:00:00
IRQ,6150,2018-05-31T00:00:00
IRQ,27426,2018-05-31T00:00:00
IRQ,336,2018-05-31T00:00:00
IRQ,24,2018-05-31T00:00:00
IRQ,3210,2018-05-31T00:00:00
IRQ,570,2018-05-31T00:00:00
IRQ,1398,2018-05-31T00:00:00
IRQ,7572,2018-05-31T00:00:00
IRQ,1542,2018-05-31T00:00:00
IRQ,15282,2018-05-31T00:00:00
IRQ,10506,2018-05-31T00:00:00
IRQ,32358,2018-05-31T00:00:00
IRQ,1902,2018-05-31T00:00:00
IRQ,46818,2018-05-31T00:00:00
IRQ,6000,2018-05-31T00:00:00
IRQ,9222,2018-05-31T00:00:00
IRQ,1026,2018-05-31T00:00:00
IRQ,6654,2018-05-31T00:00:00
IRQ,180,2018-05-31T00:00:00
IRQ,1512,2018-05-31T00:00:00
IRQ,18708,2018-05-31T00:00:00
IRQ,25506,2018-05-31T00:00:00
IRQ,12114,2018-05-31T00:00:00
IRQ,8550,2018-05-31T00:00:00
IRQ,39498,2018-05-31T00:00:00
IRQ,189882,2018-05-31T00:00:00
IRQ,112302,2018-05-31T00:00:00
IRQ,195342,2018-05-31T00:00:00
IRQ,4230,2018-05-31T00:00:00
IRQ,5964,2018-05-31T00:00:00
IRQ,11250,2018-05-31T00:00:00
IRQ,5952,2018-05-31T00:00:00
IRQ,222,2018-05-31T00:00:00
IRQ,9810,2018-05-31T00:00:00
IRQ,102,2018-05-31T00:00:00
IRQ,16986,2018-05-31T00:00:00
IRQ,32052,2018-05-31T00:00:00
IRQ,1332,2018-05-31T00:00:00
IRQ,100284,2018-05-31T00:00:00
IRQ,2406,2018-05-31T00:00:00
IRQ,48,2018-05-31T00:00:00
IRQ,90,2018-05-31T00:00:00
IRQ,18,2018-05-31T00:00:00
IRQ,270,2018-05-31T00:00:00
IRQ,400212,2018-05-31T00:00:00
IRQ,576,2018-05-31T00:00:00
IRQ,63456,2018-05-31T00:00:00
IRQ,174,2018-05-31T00:00:00
IRQ,23526,2018-05-31T00:00:00
IRQ,18438,2018-05-31T00:00:00
IRQ,55704,2018-05-31T00:00:00
IRQ,36480,2018-05-31T00:00:00
IRQ,8886,2018-05-31T00:00:00
IRQ,22236,2018-05-31T00:00:00
IRQ,22368,2018-05-31T00:00:00
IRQ,7878,2018-05-31T00:00:00
IRQ,38592,2018-05-31T00:00:00
IRQ,70770,2018-05-31T00:00:00
IRQ,35898,2018-05-31T00:00:00
IRQ,24,2018-05-31T00:00:00
IRQ,2322,2018-05-31T00:00:00
IRQ,882,2018-05-31T00:00:00
IRQ,156,2018-05-31T00:00:00
IRQ,714,2018-05-31T00:00:00
IRQ,942,2018-05-31T00:00:00
IRQ,6258,2018-05-31T00:00:00
IRQ,2172,2018-05-31T00:00:00
IRQ,3504,2018-05-31T00:00:00
IRQ,288,2018-05-31T00:00:00
IRQ,462,2018-05-31T00:00:00
IRQ,462,2018-06-30T00:00:00
IRQ,288,2018-06-30T00:00:00
IRQ,3330,2018-06-30T00:00:00
IRQ,1782,2018-06-30T00:00:00
IRQ,6042,2018-06-30T00:00:00
IRQ,942,2018-06-30T00:00:00
IRQ,714,2018-06-30T00:00:00
IRQ,150,2018-06-30T00:00:00
IRQ,882,2018-06-30T00:00:00
IRQ,2322,2018-06-30T00:00:00
IRQ,24,2018-06-30T00:00:00
IRQ,35868,2018-06-30T00:00:00
IRQ,68484,2018-06-30T00:00:00
IRQ,37698,2018-06-30T00:00:00
IRQ,7878,2018-06-30T00:00:00
IRQ,20388,2018-06-30T00:00:00
IRQ,22404,2018-06-30T00:00:00
IRQ,6552,2018-06-30T00:00:00
IRQ,36426,2018-06-30T00:00:00
IRQ,55854,2018-06-30T00:00:00
IRQ,17934,2018-06-30T00:00:00
IRQ,23592,2018-06-30T00:00:00
IRQ,174,2018-06-30T00:00:00
IRQ,60318,2018-06-30T00:00:00
IRQ,552,2018-06-30T00:00:00
IRQ,397710,2018-06-30T00:00:00
IRQ,270,2018-06-30T00:00:00
IRQ,18,2018-06-30T00:00:00
IRQ,84,2018-06-30T00:00:00
IRQ,48,2018-06-30T00:00:00
IRQ,2370,2018-06-30T00:00:00
IRQ,99552,2018-06-30T00:00:00
IRQ,1332,2018-06-30T00:00:00
IRQ,29508,2018-06-30T00:00:00
IRQ,16350,2018-06-30T00:00:00
IRQ,102,2018-06-30T00:00:00
IRQ,9060,2018-06-30T00:00:00
IRQ,222,2018-06-30T00:00:00
IRQ,5904,2018-06-30T00:00:00
IRQ,11226,2018-06-30T00:00:00
IRQ,5766,2018-06-30T00:00:00
IRQ,4152,2018-06-30T00:00:00
IRQ,192420,2018-06-30T00:00:00
IRQ,112230,2018-06-30T00:00:00
IRQ,189912,2018-06-30T00:00:00
IRQ,39648,2018-06-30T00:00:00
IRQ,8478,2018-06-30T00:00:00
IRQ,11142,2018-06-30T00:00:00
IRQ,25194,2018-06-30T00:00:00
IRQ,18708,2018-06-30T00:00:00
IRQ,1512,2018-06-30T00:00:00
IRQ,180,2018-06-30T00:00:00
IRQ,6654,2018-06-30T00:00:00
IRQ,900,2018-06-30T00:00:00
IRQ,8730,2018-06-30T00:00:00
IRQ,5886,2018-06-30T00:00:00
IRQ,43218,2018-06-30T00:00:00
IRQ,1740,2018-06-30T00:00:00
IRQ,28344,2018-06-30T00:00:00
IRQ,9972,2018-06-30T00:00:00
IRQ,15030,2018-06-30T00:00:00
IRQ,1104,2018-06-30T00:00:00
IRQ,6762,2018-06-30T00:00:00
IRQ,1302,2018-06-30T00:00:00
IRQ,600,2018-06-30T00:00:00
IRQ,3228,2018-06-30T00:00:00
IRQ,24,2018-06-30T00:00:00
IRQ,330,2018-06-30T00:00:00
IRQ,26004,2018-06-30T00:00:00
IRQ,6114,2018-06-30T00:00:00
IRQ,6804,2018-06-30T00:00:00
IRQ,3456,2018-06-30T00:00:00
IRQ,11244,2018-06-30T00:00:00
IRQ,93354,2018-06-30T00:00:00
IRQ,8130,2018-06-30T00:00:00
IRQ,1422,2018-06-30T00:00:00
IRQ,1668,2018-06-30T00:00:00
IRQ,1290,2018-06-30T00:00:00
IRQ,25836,2018-06-30T00:00:00
IRQ,552,2018-06-30T00:00:00
IRQ,882,2018-06-30T00:00:00
IRQ,2628,2018-06-30T00:00:00
IRQ,486,2018-06-30T00:00:00
IRQ,1974,2018-06-30T00:00:00
IRQ,48,2018-06-30T00:00:00
IRQ,372,2018-06-30T00:00:00
IRQ,312,2018-06-30T00:00:00
IRQ,270,2018-06-30T00:00:00
IRQ,66,2018-06-30T00:00:00
IRQ,3606,2018-06-30T00:00:00
IRQ,1290,2018-06-30T00:00:00
IRQ,4050,2018-06-30T00:00:00
IRQ,2592,2018-06-30T00:00:00
IRQ,402,2018-06-30T00:00:00
IRQ,15396,2018-06-30T00:00:00
IRQ,2334,2018-06-30T00:00:00
IRQ,52422,2018-06-30T00:00:00
IRQ,51348,2018-07-30T00:00:00
IRQ,2196,2018-07-30T00:00:00
IRQ,14856,2018-07-30T00:00:00
IRQ,84,2018-07-30T00:00:00
IRQ,438,2018-07-30T00:00:00
IRQ,2592,2018-07-30T00:00:00
IRQ,3468,2018-07-30T00:00:00
IRQ,1296,2018-07-30T00:00:00
IRQ,3678,2018-07-30T00:00:00
IRQ,66,2018-07-30T00:00:00
IRQ,264,2018-07-30T00:00:00
IRQ,312,2018-07-30T00:00:00
IRQ,360,2018-07-30T00:00:00
IRQ,48,2018-07-30T00:00:00
IRQ,1956,2018-07-30T00:00:00
IRQ,510,2018-07-30T00:00:00
IRQ,2508,2018-07-30T00:00:00
IRQ,864,2018-07-30T00:00:00
IRQ,492,2018-07-30T00:00:00
IRQ,20400,2018-07-30T00:00:00
IRQ,1248,2018-07-30T00:00:00
IRQ,1608,2018-07-30T00:00:00
IRQ,1362,2018-07-30T00:00:00
IRQ,8010,2018-07-30T00:00:00
IRQ,93726,2018-07-30T00:00:00
IRQ,11454,2018-07-30T00:00:00
IRQ,4332,2018-07-30T00:00:00
IRQ,6294,2018-07-30T00:00:00
IRQ,6456,2018-07-30T00:00:00
IRQ,25296,2018-07-30T00:00:00
IRQ,330,2018-07-30T00:00:00
IRQ,30,2018-07-30T00:00:00
IRQ,3180,2018-07-30T00:00:00
IRQ,600,2018-07-30T00:00:00
IRQ,1302,2018-07-30T00:00:00
IRQ,5514,2018-07-30T00:00:00
IRQ,930,2018-07-30T00:00:00
IRQ,15072,2018-07-30T00:00:00
IRQ,9336,2018-07-30T00:00:00
IRQ,26016,2018-07-30T00:00:00
IRQ,1608,2018-07-30T00:00:00
IRQ,39324,2018-07-30T00:00:00
IRQ,5784,2018-07-30T00:00:00
IRQ,7938,2018-07-30T00:00:00
IRQ,846,2018-07-30T00:00:00
IRQ,6654,2018-07-30T00:00:00
IRQ,180,2018-07-30T00:00:00
IRQ,1422,2018-07-30T00:00:00
IRQ,18864,2018-07-30T00:00:00
IRQ,25092,2018-07-30T00:00:00
IRQ,10236,2018-07-30T00:00:00
IRQ,8442,2018-07-30T00:00:00
IRQ,39510,2018-07-30T00:00:00
IRQ,189822,2018-07-30T00:00:00
IRQ,112008,2018-07-30T00:00:00
IRQ,191400,2018-07-30T00:00:00
IRQ,3966,2018-07-30T00:00:00
IRQ,5700,2018-07-30T00:00:00
IRQ,11166,2018-07-30T00:00:00
IRQ,5274,2018-07-30T00:00:00
IRQ,222,2018-07-30T00:00:00
IRQ,7566,2018-07-30T00:00:00
IRQ,102,2018-07-30T00:00:00
IRQ,15492,2018-07-30T00:00:00
IRQ,27504,2018-07-30T00:00:00
IRQ,1308,2018-07-30T00:00:00
IRQ,95754,2018-07-30T00:00:00
IRQ,2244,2018-07-30T00:00:00
IRQ,48,2018-07-30T00:00:00
IRQ,84,2018-07-30T00:00:00
IRQ,18,2018-07-30T00:00:00
IRQ,270,2018-07-30T00:00:00
IRQ,389196,2018-07-30T00:00:00
IRQ,552,2018-07-30T00:00:00
IRQ,58050,2018-07-30T00:00:00
IRQ,168,2018-07-30T00:00:00
IRQ,23646,2018-07-30T00:00:00
IRQ,17520,2018-07-30T00:00:00
IRQ,55866,2018-07-30T00:00:00
IRQ,36456,2018-07-30T00:00:00
IRQ,5790,2018-07-30T00:00:00
IRQ,21204,2018-07-30T00:00:00
IRQ,20388,2018-07-30T00:00:00
IRQ,7320,2018-07-30T00:00:00
IRQ,37392,2018-07-30T00:00:00
IRQ,63318,2018-07-30T00:00:00
IRQ,34848,2018-07-30T00:00:00
IRQ,24,2018-07-30T00:00:00
IRQ,2316,2018-07-30T00:00:00
IRQ,882,2018-07-30T00:00:00
IRQ,150,2018-07-30T00:00:00
IRQ,714,2018-07-30T00:00:00
IRQ,912,2018-07-30T00:00:00
IRQ,6048,2018-07-30T00:00:00
IRQ,1620,2018-07-30T00:00:00
IRQ,3174,2018-07-30T00:00:00
IRQ,288,2018-07-30T00:00:00
IRQ,462,2018-07-30T00:00:00
IRQ,462,2018-08-31T00:00:00
IRQ,288,2018-08-31T00:00:00
IRQ,3120,2018-08-31T00:00:00
IRQ,1614,2018-08-31T00:00:00
IRQ,6186,2018-08-31T00:00:00
IRQ,924,2018-08-31T00:00:00
IRQ,714,2018-08-31T00:00:00
IRQ,150,2018-08-31T00:00:00
IRQ,876,2018-08-31T00:00:00
IRQ,2316,2018-08-31T00:00:00
IRQ,24,2018-08-31T00:00:00
IRQ,33348,2018-08-31T00:00:00
IRQ,60312,2018-08-31T00:00:00
IRQ,37068,2018-08-31T00:00:00
IRQ,6930,2018-08-31T00:00:00
IRQ,20520,2018-08-31T00:00:00
IRQ,19446,2018-08-31T00:00:00
IRQ,5172,2018-08-31T00:00:00
IRQ,36432,2018-08-31T00:00:00
IRQ,56358,2018-08-31T00:00:00
IRQ,17304,2018-08-31T00:00:00
IRQ,23622,2018-08-31T00:00:00
IRQ,168,2018-08-31T00:00:00
IRQ,58326,2018-08-31T00:00:00
IRQ,552,2018-08-31T00:00:00
IRQ,386538,2018-08-31T00:00:00
IRQ,252,2018-08-31T00:00:00
IRQ,18,2018-08-31T00:00:00
IRQ,84,2018-08-31T00:00:00
IRQ,48,2018-08-31T00:00:00
IRQ,2226,2018-08-31T00:00:00
IRQ,93312,2018-08-31T00:00:00
IRQ,1314,2018-08-31T00:00:00
IRQ,26004,2018-08-31T00:00:00
IRQ,15306,2018-08-31T00:00:00
IRQ,168,2018-08-31T00:00:00
IRQ,7476,2018-08-31T00:00:00
IRQ,222,2018-08-31T00:00:00
IRQ,4644,2018-08-31T00:00:00
IRQ,11496,2018-08-31T00:00:00
IRQ,5700,2018-08-31T00:00:00
IRQ,4032,2018-08-31T00:00:00
IRQ,190698,2018-08-31T00:00:00
IRQ,111606,2018-08-31T00:00:00
IRQ,190380,2018-08-31T00:00:00
IRQ,39498,2018-08-31T00:00:00
IRQ,8292,2018-08-31T00:00:00
IRQ,10230,2018-08-31T00:00:00
IRQ,25092,2018-08-31T00:00:00
IRQ,18774,2018-08-31T00:00:00
IRQ,1272,2018-08-31T00:00:00
IRQ,180,2018-08-31T00:00:00
IRQ,6624,2018-08-31T00:00:00
IRQ,804,2018-08-31T00:00:00
IRQ,7206,2018-08-31T00:00:00
IRQ,5814,2018-08-31T00:00:00
IRQ,36030,2018-08-31T00:00:00
IRQ,1506,2018-08-31T00:00:00
IRQ,24816,2018-08-31T00:00:00
IRQ,8904,2018-08-31T00:00:00
IRQ,15072,2018-08-31T00:00:00
IRQ,900,2018-08-31T00:00:00
IRQ,3522,2018-08-31T00:00:00
IRQ,1002,2018-08-31T00:00:00
IRQ,612,2018-08-31T00:00:00
IRQ,2874,2018-08-31T00:00:00
IRQ,30,2018-08-31T00:00:00
IRQ,276,2018-08-31T00:00:00
IRQ,25206,2018-08-31T00:00:00
IRQ,6180,2018-08-31T00:00:00
IRQ,7212,2018-08-31T00:00:00
IRQ,4776,2018-08-31T00:00:00
IRQ,10872,2018-08-31T00:00:00
IRQ,92850,2018-08-31T00:00:00
IRQ,7950,2018-08-31T00:00:00
IRQ,1338,2018-08-31T00:00:00
IRQ,1554,2018-08-31T00:00:00
IRQ,1218,2018-08-31T00:00:00
IRQ,14430,2018-08-31T00:00:00
IRQ,468,2018-08-31T00:00:00
IRQ,864,2018-08-31T00:00:00
IRQ,2424,2018-08-31T00:00:00
IRQ,516,2018-08-31T00:00:00
IRQ,1836,2018-08-31T00:00:00
IRQ,48,2018-08-31T00:00:00
IRQ,348,2018-08-31T00:00:00
IRQ,318,2018-08-31T00:00:00
IRQ,264,2018-08-31T00:00:00
IRQ,54,2018-08-31T00:00:00
IRQ,3678,2018-08-31T00:00:00
IRQ,1302,2018-08-31T00:00:00
IRQ,3276,2018-08-31T00:00:00
IRQ,2532,2018-08-31T00:00:00
IRQ,438,2018-08-31T00:00:00
IRQ,198,2018-08-31T00:00:00
IRQ,14076,2018-08-31T00:00:00
IRQ,1986,2018-08-31T00:00:00
IRQ,49158,2018-08-31T00:00:00
IRQ,50172,2018-09-30T00:00:00
IRQ,1986,2018-09-30T00:00:00
IRQ,11574,2018-09-30T00:00:00
IRQ,354,2018-09-30T00:00:00
IRQ,438,2018-09-30T00:00:00
IRQ,2532,2018-09-30T00:00:00
IRQ,3276,2018-09-30T00:00:00
IRQ,1290,2018-09-30T00:00:00
IRQ,3684,2018-09-30T00:00:00
IRQ,54,2018-09-30T00:00:00
IRQ,264,2018-09-30T00:00:00
IRQ,312,2018-09-30T00:00:00
IRQ,336,2018-09-30T00:00:00
IRQ,48,2018-09-30T00:00:00
IRQ,1800,2018-09-30T00:00:00
IRQ,510,2018-09-30T00:00:00
IRQ,2184,2018-09-30T00:00:00
IRQ,864,2018-09-30T00:00:00
IRQ,468,2018-09-30T00:00:00
IRQ,13200,2018-09-30T00:00:00
IRQ,1212,2018-09-30T00:00:00
IRQ,1548,2018-09-30T00:00:00
IRQ,1338,2018-09-30T00:00:00
IRQ,7938,2018-09-30T00:00:00
IRQ,94464,2018-09-30T00:00:00
IRQ,11004,2018-09-30T00:00:00
IRQ,4770,2018-09-30T00:00:00
IRQ,7308,2018-09-30T00:00:00
IRQ,6042,2018-09-30T00:00:00
IRQ,24612,2018-09-30T00:00:00
IRQ,342,2018-09-30T00:00:00
IRQ,36,2018-09-30T00:00:00
IRQ,2898,2018-09-30T00:00:00
IRQ,624,2018-09-30T00:00:00
IRQ,984,2018-09-30T00:00:00
IRQ,3288,2018-09-30T00:00:00
IRQ,894,2018-09-30T00:00:00
IRQ,15060,2018-09-30T00:00:00
IRQ,8544,2018-09-30T00:00:00
IRQ,23508,2018-09-30T00:00:00
IRQ,1422,2018-09-30T00:00:00
